Multiplicity,Wyckoff letter,Sitesymmetry,Coordinates,Hall number,Info
4,f,-1,"(1/4,1/4,1/2) (3/4,1/4,1/2)",63, C 1 2/m 1
4,e,-1,"(1/4,1/4,0) (3/4,1/4,0)",63, C 1 2/m 1
2,d,2/m,"(0,1/2,1/2)",63, C 1 2/m 1
2,c,2/m,"(0,0,1/2)",63, C 1 2/m 1
2,b,2/m,"(0,1/2,0)",63, C 1 2/m 1
2,a,2/m,"(0,0,0)",63, C 1 2/m 1
8,j,1,"(x,y,z) (-x,y,-z) (-x,-y,-z) (x,-y,z)",64, A 1 2/m 1
4,i,m,"(x,0,z) (-x,0,-z)",64, A 1 2/m 1
4,h,2,"(1/2,y,0) (1/2,-y,0)",64, A 1 2/m 1
4,g,2,"(0,y,0) (0,-y,0)",64, A 1 2/m 1
4,f,-1,"(1/2,1/4,1/4) (1/2,1/4,3/4)",64, A 1 2/m 1
4,e,-1,"(0,1/4,1/4) (0,1/4,3/4)",64, A 1 2/m 1
2,d,2/m,"(1/2,1/2,0)",64, A 1 2/m 1
2,c,2/m,"(1/2,0,0)",64, A 1 2/m 1
2,b,2/m,"(0,1/2,0)",64, A 1 2/m 1
2,a,2/m,"(0,0,0)",64, A 1 2/m 1
8,j,1,"(x,y,z) (-x,y,-z) (-x,-y,-z) (x,-y,z)",65, I 1 2/m 1
4,i,m,"(x,0,z) (-x,0,-z)",65, I 1 2/m 1
4,h,2,"(0,y,1/2) (0,-y,1/2)",65, I 1 2/m 1
4,g,2,"(0,y,0) (0,-y,0)",65, I 1 2/m 1
4,f,-1,"(1/4,1/4,3/4) (3/4,1/4,1/4)",65, I 1 2/m 1
4,e,-1,"(1/4,1/4,1/4) (3/4,1/4,3/4)",65, I 1 2/m 1
2,d,2/m,"(0,1/2,1/2)",65, I 1 2/m 1
2,c,2/m,"(0,0,1/2)",65, I 1 2/m 1
2,b,2/m,"(0,1/2,0)",65, I 1 2/m 1
2,a,2/m,"(0,0,0)",65, I 1 2/m 1
8,j,1,"(x,y,z) (-x,-y,z) (-x,-y,-z) (x,y,-z)",66, A 1 1 2/m
4,i,m,"(x,y,0) (-x,-y,0)",66, A 1 1 2/m
4,h,2,"(1/2,0,z) (1/2,0,-z)",66, A 1 1 2/m
4,g,2,"(0,0,z) (0,0,-z)",66, A 1 1 2/m
4,f,-1,"(1/2,1/4,1/4) (1/2,3/4,1/4)",66, A 1 1 2/m
4,e,-1,"(0,1/4,1/4) (0,3/4,1/4)",66, A 1 1 2/m
2,d,2/m,"(1/2,0,1/2)",66, A 1 1 2/m
2,c,2/m,"(1/2,0,0)",66, A 1 1 2/m
2,b,2/m,"(0,0,1/2)",66, A 1 1 2/m
2,a,2/m,"(0,0,0)",66, A 1 1 2/m
8,j,1,"(x,y,z) (-x,-y,z) (-x,-y,-z) (x,y,-z)",67, B 1 1 2/m
4,i,m,"(x,y,0) (-x,-y,0)",67, B 1 1 2/m
4,h,2,"(0,1/2,z) (0,1/2,-z)",67, B 1 1 2/m
4,g,2,"(0,0,z) (0,0,-z)",67, B 1 1 2/m
4,f,-1,"(1/4,1/2,1/4) (3/4,1/2,1/4)",67, B 1 1 2/m
4,e,-1,"(1/4,0,1/4) (3/4,0,1/4)",67, B 1 1 2/m
2,d,2/m,"(0,1/2,1/2)",67, B 1 1 2/m
2,c,2/m,"(0,1/2,0)",67, B 1 1 2/m
2,b,2/m,"(0,0,1/2)",67, B 1 1 2/m
2,a,2/m,"(0,0,0)",67, B 1 1 2/m
8,j,1,"(x,y,z) (-x,-y,z) (-x,-y,-z) (x,y,-z)",68, I 1 1 2/m
4,i,m,"(x,y,0) (-x,-y,0)",68, I 1 1 2/m
4,h,2,"(1/2,0,z) (1/2,0,-z)",68, I 1 1 2/m
4,g,2,"(0,0,z) (0,0,-z)",68, I 1 1 2/m
4,f,-1,"(3/4,1/4,1/4) (1/4,3/4,1/4)",68, I 1 1 2/m
4,e,-1,"(1/4,1/4,1/4) (3/4,3/4,1/4)",68, I 1 1 2/m
2,d,2/m,"(1/2,0,1/2)",68, I 1 1 2/m
2,c,2/m,"(1/2,0,0)",68, I 1 1 2/m
2,b,2/m,"(0,0,1/2)",68, I 1 1 2/m
2,a,2/m,"(0,0,0)",68, I 1 1 2/m
8,j,1,"(x,y,z) (x,-y,-z) (-x,-y,-z) (-x,y,z)",69, B 2/m 1 1
4,i,m,"(0,y,z) (0,-y,-z)",69, B 2/m 1 1
4,h,2,"(x,1/2,0) (-x,1/2,0)",69, B 2/m 1 1
4,g,2,"(x,0,0) (-x,0,0)",69, B 2/m 1 1
4,f,-1,"(1/4,1/2,1/4) (1/4,1/2,3/4)",69, B 2/m 1 1
4,e,-1,"(1/4,0,1/4) (1/4,0,3/4)",69, B 2/m 1 1
2,d,2/m,"(1/2,1/2,0)",69, B 2/m 1 1
2,c,2/m,"(0,1/2,0)",69, B 2/m 1 1
2,b,2/m,"(1/2,0,0)",69, B 2/m 1 1
2,a,2/m,"(0,0,0)",69, B 2/m 1 1
8,j,1,"(x,y,z) (x,-y,-z) (-x,-y,-z) (-x,y,z)",70, C 2/m 1 1
4,i,m,"(0,y,z) (0,-y,-z)",70, C 2/m 1 1
4,h,2,"(x,0,1/2) (-x,0,1/2)",70, C 2/m 1 1
4,g,2,"(x,0,0) (-x,0,0)",70, C 2/m 1 1
4,f,-1,"(1/4,1/4,1/2) (1/4,3/4,1/2)",70, C 2/m 1 1
4,e,-1,"(1/4,1/4,0) (1/4,3/4,0)",70, C 2/m 1 1
2,d,2/m,"(1/2,0,1/2)",70, C 2/m 1 1
2,c,2/m,"(0,0,1/2)",70, C 2/m 1 1
2,b,2/m,"(1/2,0,0)",70, C 2/m 1 1
2,a,2/m,"(0,0,0)",70, C 2/m 1 1
8,j,1,"(x,y,z) (x,-y,-z) (-x,-y,-z) (-x,y,z)",71, I 2/m 1 1
4,i,m,"(0,y,z) (0,-y,-z)",71, I 2/m 1 1
4,h,2,"(x,1/2,0) (-x,1/2,0)",71, I 2/m 1 1
4,g,2,"(x,0,0) (-x,0,0)",71, I 2/m 1 1
4,f,-1,"(1/4,3/4,1/4) (1/4,1/4,3/4)",71, I 2/m 1 1
4,e,-1,"(1/4,1/4,1/4) (1/4,3/4,3/4)",71, I 2/m 1 1
2,d,2/m,"(1/2,1/2,0)",71, I 2/m 1 1
2,c,2/m,"(0,1/2,0)",71, I 2/m 1 1
2,b,2/m,"(1/2,0,0)",71, I 2/m 1 1
2,a,2/m,"(0,0,0)",71, I 2/m 1 1
4,g,1,"(x,y,z) (-x,y,-z+1/2) (-x,-y,-z) (x,-y,z+1/2)",72, P 1 2/c 1
2,f,2,"(1/2,y,1/4) (1/2,-y,3/4)",72, P 1 2/c 1
2,e,2,"(0,y,1/4) (0,-y,3/4)",72, P 1 2/c 1
2,d,-1,"(1/2,0,0) (1/2,0,1/2)",72, P 1 2/c 1
2,c,-1,"(0,1/2,0) (0,1/2,1/2)",72, P 1 2/c 1
2,b,-1,"(1/2,1/2,0) (1/2,1/2,1/2)",72, P 1 2/c 1
2,a,-1,"(0,0,0) (0,0,1/2)",72, P 1 2/c 1
4,g,1,"(x,y,z) (-x+1/2,y,-z+1/2) (-x,-y,-z) (x+1/2,-y,z+1/2)",73, P 1 2/n 1
2,f,2,"(3/4,y,1/4) (1/4,-y,3/4)",73, P 1 2/n 1
2,e,2,"(1/4,y,1/4) (3/4,-y,3/4)",73, P 1 2/n 1
2,d,-1,"(1/2,0,0) (0,0,1/2)",73, P 1 2/n 1
2,c,-1,"(0,1/2,0) (1/2,1/2,1/2)",73, P 1 2/n 1
2,b,-1,"(1/2,1/2,0) (0,1/2,1/2)",73, P 1 2/n 1
2,a,-1,"(0,0,0) (1/2,0,1/2)",73, P 1 2/n 1
4,g,1,"(x,y,z) (-x+1/2,y,-z) (-x,-y,-z) (x+1/2,-y,z)",74, P 1 2/a 1
2,f,2,"(3/4,y,1/2) (1/4,-y,1/2)",74, P 1 2/a 1
2,e,2,"(3/4,y,0) (1/4,-y,0)",74, P 1 2/a 1
2,d,-1,"(0,0,1/2) (1/2,0,1/2)",74, P 1 2/a 1
2,c,-1,"(0,1/2,0) (1/2,1/2,0)",74, P 1 2/a 1
2,b,-1,"(0,1/2,1/2) (1/2,1/2,1/2)",74, P 1 2/a 1
2,a,-1,"(0,0,0) (1/2,0,0)",74, P 1 2/a 1
4,g,1,"(x,y,z) (-x+1/2,-y,z) (-x,-y,-z) (x+1/2,y,-z)",75, P 1 1 2/a
2,f,2,"(1/4,1/2,z) (3/4,1/2,-z)",75, P 1 1 2/a
2,e,2,"(1/4,0,z) (3/4,0,-z)",75, P 1 1 2/a
2,d,-1,"(0,1/2,0) (1/2,1/2,0)",75, P 1 1 2/a
2,c,-1,"(0,0,1/2) (1/2,0,1/2)",75, P 1 1 2/a
2,b,-1,"(0,1/2,1/2) (1/2,1/2,1/2)",75, P 1 1 2/a
2,a,-1,"(0,0,0) (1/2,0,0)",75, P 1 1 2/a
4,g,1,"(x,y,z) (-x+1/2,-y+1/2,z) (-x,-y,-z) (x+1/2,y+1/2,-z)",76, P 1 1 2/n
2,f,2,"(1/4,3/4,z) (3/4,1/4,-z)",76, P 1 1 2/n
2,e,2,"(1/4,1/4,z) (3/4,3/4,-z)",76, P 1 1 2/n
2,d,-1,"(0,1/2,0) (1/2,0,0)",76, P 1 1 2/n
2,c,-1,"(0,0,1/2) (1/2,1/2,1/2)",76, P 1 1 2/n
2,b,-1,"(0,1/2,1/2) (1/2,0,1/2)",76, P 1 1 2/n
2,a,-1,"(0,0,0) (1/2,1/2,0)",76, P 1 1 2/n
4,g,1,"(x,y,z) (-x,-y+1/2,z) (-x,-y,-z) (x,y+1/2,-z)",77, P 1 1 2/b
2,f,2,"(1/2,3/4,z) (1/2,1/4,-z)",77, P 1 1 2/b
2,e,2,"(0,3/4,z) (0,1/4,-z)",77, P 1 1 2/b
2,d,-1,"(1/2,0,0) (1/2,1/2,0)",77, P 1 1 2/b
2,c,-1,"(0,0,1/2) (0,1/2,1/2)",77, P 1 1 2/b
2,b,-1,"(1/2,0,1/2) (1/2,1/2,1/2)",77, P 1 1 2/b
2,a,-1,"(0,0,0) (0,1/2,0)",77, P 1 1 2/b
4,g,1,"(x,y,z) (x,-y+1/2,-z) (-x,-y,-z) (-x,y+1/2,z)",78, P 2/b 1 1
2,f,2,"(x,1/4,1/2) (-x,3/4,1/2)",78, P 2/b 1 1
2,e,2,"(x,1/4,0) (-x,3/4,0)",78, P 2/b 1 1
2,d,-1,"(0,0,1/2) (0,1/2,1/2)",78, P 2/b 1 1
2,c,-1,"(1/2,0,0) (1/2,1/2,0)",78, P 2/b 1 1
2,b,-1,"(1/2,0,1/2) (1/2,1/2,1/2)",78, P 2/b 1 1
2,a,-1,"(0,0,0) (0,1/2,0)",78, P 2/b 1 1
4,g,1,"(x,y,z) (x,-y+1/2,-z+1/2) (-x,-y,-z) (-x,y+1/2,z+1/2)",79, P 2/n 1 1
2,f,2,"(x,1/4,3/4) (-x,3/4,1/4)",79, P 2/n 1 1
2,e,2,"(x,1/4,1/4) (-x,3/4,3/4)",79, P 2/n 1 1
2,d,-1,"(0,0,1/2) (0,1/2,0)",79, P 2/n 1 1
2,c,-1,"(1/2,0,0) (1/2,1/2,1/2)",79, P 2/n 1 1
2,b,-1,"(1/2,0,1/2) (1/2,1/2,0)",79, P 2/n 1 1
2,a,-1,"(0,0,0) (0,1/2,1/2)",79, P 2/n 1 1
4,g,1,"(x,y,z) (x,-y,-z+1/2) (-x,-y,-z) (-x,y,z+1/2)",80, P 2/c 1 1
2,f,2,"(x,1/2,3/4) (-x,1/2,1/4)",80, P 2/c 1 1
2,e,2,"(x,0,3/4) (-x,0,1/4)",80, P 2/c 1 1
2,d,-1,"(0,1/2,0) (0,1/2,1/2)",80, P 2/c 1 1
2,c,-1,"(1/2,0,0) (1/2,0,1/2)",80, P 2/c 1 1
2,b,-1,"(1/2,1/2,0) (1/2,1/2,1/2)",80, P 2/c 1 1
2,a,-1,"(0,0,0) (0,0,1/2)",80, P 2/c 1 1
4,e,1,"(x,y,z) (-x,y+1/2,-z+1/2) (-x,-y,-z) (x,-y+1/2,z+1/2)",81, P 1 2sub1/c 1
2,d,-1,"(1/2,0,1/2) (1/2,1/2,0)",81, P 1 2sub1/c 1
2,c,-1,"(0,0,1/2) (0,1/2,0)",81, P 1 2sub1/c 1
2,b,-1,"(1/2,0,0) (1/2,1/2,1/2)",81, P 1 2sub1/c 1
2,a,-1,"(0,0,0) (0,1/2,1/2)",81, P 1 2sub1/c 1
4,e,1,"(x,y,z) (-x+1/2,y+1/2,-z+1/2) (-x,-y,-z) (x+1/2,-y+1/2,z+1/2)",82, P 1 2sub1/n 1
2,d,-1,"(0,0,1/2) (1/2,1/2,0)",82, P 1 2sub1/n 1
2,c,-1,"(1/2,0,1/2) (0,1/2,0)",82, P 1 2sub1/n 1
2,b,-1,"(1/2,0,0) (0,1/2,1/2)",82, P 1 2sub1/n 1
2,a,-1,"(0,0,0) (1/2,1/2,1/2)",82, P 1 2sub1/n 1
4,e,1,"(x,y,z) (-x+1/2,y+1/2,-z) (-x,-y,-z) (x+1/2,-y+1/2,z)",83, P 1 2sub1/a 1
2,d,-1,"(1/2,0,1/2) (0,1/2,1/2)",83, P 1 2sub1/a 1
2,c,-1,"(1/2,0,0) (0,1/2,0)",83, P 1 2sub1/a 1
2,b,-1,"(0,0,1/2) (1/2,1/2,1/2)",83, P 1 2sub1/a 1
2,a,-1,"(0,0,0) (1/2,1/2,0)",83, P 1 2sub1/a 1
4,e,1,"(x,y,z) (-x+1/2,-y,z+1/2) (-x,-y,-z) (x+1/2,y,-z+1/2)",84, P 1 1 2sub1/a
2,d,-1,"(1/2,1/2,0) (0,1/2,1/2)",84, P 1 1 2sub1/a
2,c,-1,"(1/2,0,0) (0,0,1/2)",84, P 1 1 2sub1/a
2,b,-1,"(0,1/2,0) (1/2,1/2,1/2)",84, P 1 1 2sub1/a
2,a,-1,"(0,0,0) (1/2,0,1/2)",84, P 1 1 2sub1/a
4,e,1,"(x,y,z) (-x+1/2,-y+1/2,z+1/2) (-x,-y,-z) (x+1/2,y+1/2,-z+1/2)",85, P 1 1 2sub1/n
2,d,-1,"(1/2,0,0) (0,1/2,1/2)",85, P 1 1 2sub1/n
2,c,-1,"(1/2,1/2,0) (0,0,1/2)",85, P 1 1 2sub1/n
2,b,-1,"(0,1/2,0) (1/2,0,1/2)",85, P 1 1 2sub1/n
2,a,-1,"(0,0,0) (1/2,1/2,1/2)",85, P 1 1 2sub1/n
4,e,1,"(x,y,z) (-x,-y+1/2,z+1/2) (-x,-y,-z) (x,y+1/2,-z+1/2)",86, P 1 1 2sub1/b
2,d,-1,"(1/2,1/2,0) (1/2,0,1/2)",86, P 1 1 2sub1/b
2,c,-1,"(0,1/2,0) (0,0,1/2)",86, P 1 1 2sub1/b
2,b,-1,"(1/2,0,0) (1/2,1/2,1/2)",86, P 1 1 2sub1/b
2,a,-1,"(0,0,0) (0,1/2,1/2)",86, P 1 1 2sub1/b
4,e,1,"(x,y,z) (x+1/2,-y+1/2,-z) (-x,-y,-z) (-x+1/2,y+1/2,z)",87, P 2sub1/b 1 1
2,d,-1,"(0,1/2,1/2) (1/2,0,1/2)",87, P 2sub1/b 1 1
2,c,-1,"(0,1/2,0) (1/2,0,0)",87, P 2sub1/b 1 1
2,b,-1,"(0,0,1/2) (1/2,1/2,1/2)",87, P 2sub1/b 1 1
2,a,-1,"(0,0,0) (1/2,1/2,0)",87, P 2sub1/b 1 1
4,e,1,"(x,y,z) (x+1/2,-y+1/2,-z+1/2) (-x,-y,-z) (-x+1/2,y+1/2,z+1/2)",88, P 2sub1/n 1 1
